synset,rating,words
1478626,0.8,"[""['androgynous']""]"
2890492,0.8,"[""['transoceanic']""]"
129743,0.8,"[""['force out'"", "" 'force-out'"", "" 'force play'"", "" 'force']""]"
1089483,0.8,"[""['philanthropy'"", "" 'philanthropic gift']""]"
166608,0.8,"[""['secretly'"", "" 'in secret'"", "" 'on the Q.T.'"", "" 'on the QT']""]"
1900760,0.8,"[""['trip'"", "" 'trip up']""]"
7009640,0.8,"[""['act']""]"
260532,0.8,"[""['proportionately'"", "" 'pro rata']""]"
8306047,0.8,"[""['caste']""]"
5641834,0.8,"[""['versatility']""]"
230331,0.8,"[""['outwardly'"", "" 'externally']""]"
601378,0.8,"[""['plunge'"", "" 'immerse']""]"
784342,0.8,"[""['ask'"", "" 'inquire'"", "" 'enquire']""]"
508750,0.8,"[""['contradictory'"", "" 'mutually exclusive']""]"
13981271,0.8,"[""['clash']""]"
2128084,0.8,"[""['mobile'"", "" 'nomadic'"", "" 'peregrine'"", "" 'roving'"", "" 'wandering']""]"
1830703,0.8,"[""['prestigious']""]"
4112752,0.8,"[""['rouge'"", "" 'paint'"", "" 'blusher']""]"
8336627,0.8,"[""['repertoire'"", "" 'repertory']""]"
1433809,0.8,"[""['retrieve']""]"
4045644,0.8,"[""['rafter'"", "" 'balk'"", "" 'baulk']""]"
5790944,0.8,"[""['option'"", "" 'alternative'"", "" 'choice']""]"
8560952,0.8,"[""['view'"", "" 'eyeshot']""]"
1013367,0.8,"[""['stress'"", "" 'emphasize'"", "" 'emphasise'"", "" 'punctuate'"", "" 'accent'"", "" 'accentuate']""]"
897811,0.8,"[""['review'"", "" 'brushup']""]"
2206462,0.8,"[""['stumble'"", "" 'hit']""]"
5793210,0.8095238095238091,"[""['rationale'"", "" 'principle']""]"
656507,0.8125,"[""['pivotal'"", "" 'polar']""]"
938305,0.8125,"[""['terminated']""]"
1484083,0.8125,"[""['feminine']""]"
14429608,0.818181818181818,"[""['gradation'"", "" 'step']""]"
3745146,0.818181818181818,"[""['menagerie'"", "" 'zoo'"", "" 'zoological garden']""]"
364629,0.818181818181818,"[""['pasteurize'"", "" 'pasteurise']""]"
1157517,0.818181818181818,"[""['consume'"", "" 'eat up'"", "" 'use up'"", "" 'eat'"", "" 'deplete'"", "" 'exhaust'"", "" 'run through'"", "" 'wipe out']""]"
2076676,0.818181818181818,"[""['vacate'"", "" 'empty'"", "" 'abandon']""]"
7226545,0.818181818181818,"[""['promise']""]"
2650795,0.818181818181818,"[""['autarchic'"", "" 'autarchical'"", "" 'autarkical']""]"
2299687,0.818181818181818,"[""['underbid']""]"
1815540,0.818181818181818,"[""['assessable']""]"
1657641,0.818181818181818,"[""['configure']""]"
110533,0.818181818181818,"[""['inside'"", "" 'indoors']""]"
2302537,0.818181818181818,"[""['level'"", "" 'unwavering']""]"
2569495,0.818181818181818,"[""['molest']""]"
2194286,0.833333333333333,"[""['taste'"", "" 'savor'"", "" 'savour']""]"
15267536,0.833333333333333,"[""['stopping point'"", "" 'finale'"", "" 'finis'"", "" 'finish'"", "" 'last'"", "" 'conclusion'"", "" 'close']""]"
325343,0.833333333333333,"[""['edgeways'"", "" 'edgewise']""]"
146138,0.833333333333333,"[""['change state'"", "" 'turn']""]"
73033,0.833333333333333,"[""['about'"", "" 'almost'"", "" 'most'"", "" 'nearly'"", "" 'near'"", "" 'nigh'"", "" 'virtually'"", "" 'well-nigh']""]"
2754656,0.833333333333333,"[""['atrium']""]"
1146039,0.833333333333333,"[""['bridle'"", "" 'check'"", "" 'curb']""]"
2179968,0.833333333333333,"[""['dear'"", "" 'devout'"", "" 'earnest'"", "" 'heartfelt']""]"
1318252,0.833333333333333,"[""['battle-scarred']""]"
6203758,0.833333333333333,"[""['racism']""]"
2563466,0.833333333333333,"[""['bare'"", "" 'marginal']""]"
2280869,0.833333333333333,"[""['run down'"", "" 'exhaust'"", "" 'play out'"", "" 'sap'"", "" 'tire']""]"
13848565,0.833333333333333,"[""['seventeenth']""]"
1677509,0.833333333333333,"[""['smock']""]"
15252422,0.833333333333333,"[""['birthday'"", "" 'natal day']""]"
1096750,0.833333333333333,"[""['framed']""]"
1956964,0.833333333333333,"[""['regenerate']""]"
345949,0.833333333333333,"[""['kaleidoscopic'"", "" 'kaleidoscopical']""]"
7464083,0.833333333333333,"[""['relay'"", "" 'relay race']""]"
2073545,0.833333333333333,"[""['shake'"", "" 'shake off'"", "" 'throw off'"", "" 'escape from']""]"
2660651,0.833333333333333,"[""['behavioristic'"", "" 'behaviorist'"", "" 'behaviouristic'"", "" 'behaviourist']""]"
1343773,0.833333333333333,"[""['velcro']""]"
1487496,0.833333333333333,"[""['odd'"", "" 'unmatched'"", "" 'unmated'"", "" 'unpaired']""]"
1060110,0.833333333333333,"[""['geosynchronous']""]"
970645,0.833333333333333,"[""['mission'"", "" 'military mission']""]"
1443097,0.833333333333333,"[""['fleeting'"", "" 'fugitive'"", "" 'momentaneous'"", "" 'momentary']""]"
2285392,0.833333333333333,"[""['stock'"", "" 'carry'"", "" 'stockpile']""]"
4081281,0.833333333333333,"[""['restaurant'"", "" 'eating house'"", "" 'eating place'"", "" 'eatery']""]"
13861686,0.833333333333333,"[""['midplane'"", "" 'midline']""]"
342916,0.833333333333333,"[""['pivot']""]"
2760495,0.833333333333333,"[""['douse'"", "" 'put out']""]"
7233634,0.833333333333333,"[""['execration'"", "" 'condemnation'"", "" 'curse']""]"
350380,0.833333333333333,"[""['diversion'"", "" 'deviation'"", "" 'digression'"", "" 'deflection'"", "" 'deflexion'"", "" 'divagation']""]"
2128873,0.833333333333333,"[""['witness'"", "" 'find'"", "" 'see']""]"
810385,0.833333333333333,"[""['quibble']""]"
1099436,0.833333333333333,"[""['investing'"", "" 'investment']""]"
113082,0.833333333333333,"[""['differently'"", "" 'otherwise'"", "" 'other than']""]"
2782815,0.833333333333333,"[""['positivist'"", "" 'positivistic'"", "" 'positive']""]"
4746430,0.833333333333333,"[""['analogue'"", "" 'analog'"", "" 'parallel']""]"
356110,0.833333333333333,"[""['ionized'"", "" 'ionised']""]"
979031,0.833333333333333,"[""['instantaneous'"", "" 'instant']""]"
364297,0.833333333333333,"[""['adjourn'"", "" 'recess'"", "" 'break up']""]"
1386234,0.833333333333333,"[""['extensive'"", "" 'extended']""]"
820721,0.833333333333333,"[""['momism'"", "" 'overprotection'"", "" 'overshielding']""]"
1902750,0.833333333333333,"[""['armor'"", "" 'armour']""]"
1291707,0.833333333333333,"[""['miter']""]"
1540042,0.833333333333333,"[""['assimilate'"", "" 'imbibe']""]"
109817,0.833333333333333,"[""['peacefully']""]"
8457543,0.833333333333333,"[""['genome']""]"
1484027,0.833333333333333,"[""['compact'"", "" 'pack']""]"
2254778,0.833333333333333,"[""['seeded']""]"
1695567,0.833333333333333,"[""['shade'"", "" 'fill in']""]"
2056761,0.833333333333333,"[""['taboo'"", "" 'tabu']""]"
8240169,0.833333333333333,"[""['set'"", "" 'circle'"", "" 'band'"", "" 'lot']""]"
13523983,0.833333333333333,"[""['obsolescence']""]"
6715927,0.833333333333333,"[""['contempt'"", "" 'scorn']""]"
55340,0.833333333333333,"[""['adjective'"", "" 'procedural']""]"
1208597,0.833333333333333,"[""['recourse'"", "" 'resort'"", "" 'refuge']""]"
827192,0.833333333333333,"[""['east-central']""]"
566895,0.833333333333333,"[""['masculinize']""]"
613248,0.833333333333333,"[""['jilt']""]"
1835276,0.833333333333333,"[""['goatsucker'"", "" 'nightjar'"", "" 'caprimulgid']""]"
2262752,0.833333333333333,"[""['present'"", "" 'submit']""]"
2439047,0.833333333333333,"[""['tend']""]"
528333,0.833333333333333,"[""['spatiotemporal'"", "" 'spaciotemporal']""]"
2589913,0.833333333333333,"[""['zonal']""]"
187120,0.833333333333333,"[""['cozily'"", "" 'cosily']""]"
5762671,0.833333333333333,"[""['regurgitation']""]"
2097796,0.833333333333333,"[""['corrupting']""]"
2339413,0.833333333333333,"[""['equip'"", "" 'fit'"", "" 'fit out'"", "" 'outfit']""]"
8642632,0.833333333333333,"[""['presence'"", "" 'front']""]"
872411,0.833333333333333,"[""['exponentiation'"", "" 'involution']""]"
1096860,0.833333333333333,"[""['caddie'"", "" 'caddy']""]"
1004245,0.833333333333333,"[""['up']""]"
27247,0.833333333333333,"[""['acknowledged']""]"
2521758,0.833333333333333,"[""['driven'"", "" 'goaded']""]"
2545385,0.833333333333333,"[""['laid low'"", "" 'stricken']""]"
601499,0.833333333333333,"[""['undisciplined'"", "" 'ungoverned']""]"
220323,0.833333333333333,"[""['ambiguously'"", "" 'equivocally']""]"
1051410,0.833333333333333,"[""['doomed'"", "" 'ill-fated'"", "" 'ill-omened'"", "" 'ill-starred'"", "" 'unlucky']""]"
1461455,0.833333333333333,"[""['disliked']""]"
7258664,0.833333333333333,"[""['reference'"", "" 'source']""]"
2765730,0.833333333333333,"[""['monoclonal']""]"
7328058,0.833333333333333,"[""['fundamental']""]"
1303544,0.833333333333333,"[""['noninfectious']""]"
6855207,0.833333333333333,"[""['stamp'"", "" 'impression']""]"
222328,0.833333333333333,"[""['fortify']""]"
1860765,0.833333333333333,"[""['semiprivate']""]"
5101261,0.833333333333333,"[""['circumference'"", "" 'perimeter']""]"
2845704,0.833333333333333,"[""['counterinsurgent']""]"
672513,0.833333333333333,"[""['custom-built'"", "" 'made-to-order']""]"
2247977,0.833333333333333,"[""['recover'"", "" 'retrieve'"", "" 'find'"", "" 'regain']""]"
1526582,0.833333333333333,"[""['removable']""]"
6398401,0.833333333333333,"[""['conclusion'"", "" 'end'"", "" 'close'"", "" 'closing'"", "" 'ending']""]"
807078,0.833333333333333,"[""['timing']""]"
6136258,0.833333333333333,"[""['psychology'"", "" 'psychological science']""]"
8272564,0.833333333333333,"[""['phalanx']""]"
1194938,0.833333333333333,"[""['fatten'"", "" 'fat'"", "" 'flesh out'"", "" 'fill out'"", "" 'plump'"", "" 'plump out'"", "" 'fatten out'"", "" 'fatten up']""]"
1817755,0.833333333333333,"[""['disenchant'"", "" 'disillusion']""]"
6407514,0.833333333333333,"[""['palimpsest']""]"
5936300,0.833333333333333,"[""['aftertaste']""]"
4615,0.833333333333333,"[""['cut'"", "" 'shortened']""]"
5955186,0.833333333333333,"[""['mainstream']""]"
1029500,0.833333333333333,"[""['entitle'"", "" 'title']""]"
1103844,0.833333333333333,"[""['limited'"", "" 'special']""]"
223250,0.833333333333333,"[""['vouch']""]"
1158543,0.833333333333333,"[""['remilitarization'"", "" 'remilitarisation']""]"
870640,0.833333333333333,"[""['differentiation']""]"
697923,0.833333333333333,"[""['well-defined'"", "" 'clear']""]"
2688016,0.833333333333333,"[""['centralist'"", "" 'centralistic']""]"
7324235,0.833333333333333,"[""['germination']""]"
1809245,0.833333333333333,"[""['exasperating'"", "" 'infuriating'"", "" 'maddening'"", "" 'vexing']""]"
2251212,0.833333333333333,"[""['alone'"", "" 'lone'"", "" 'lonely'"", "" 'solitary']""]"
5758382,0.833333333333333,"[""['familiarization'"", "" 'familiarisation']""]"
617033,0.833333333333333,"[""['broiled'"", "" 'grilled']""]"
770316,0.833333333333333,"[""['immediate']""]"
109966,0.833333333333333,"[""['anal'"", "" 'anal retentive']""]"
236289,0.833333333333333,"[""['hamper'"", "" 'halter'"", "" 'cramp'"", "" 'strangle']""]"
20787,0.833333333333333,"[""['accommodating'"", "" 'accommodative']""]"
1101329,0.833333333333333,"[""['advertising'"", "" 'publicizing']""]"
150287,0.833333333333333,"[""['adjust'"", "" 'conform'"", "" 'adapt']""]"
4568298,0.833333333333333,"[""['weave']""]"
670261,0.833333333333333,"[""['evaluate'"", "" 'pass judgment'"", "" 'judge']""]"
1085848,0.833333333333333,"[""['overladen'"", "" 'overloaded']""]"
270974,0.833333333333333,"[""['altruistically'"", "" 'selflessly']""]"
771961,0.833333333333333,"[""['prompt'"", "" 'inspire'"", "" 'instigate']""]"
1313004,0.833333333333333,"[""['abandoned'"", "" 'derelict'"", "" 'deserted']""]"
7177192,0.833333333333333,"[""['accession'"", "" 'assenting']""]"
1331540,0.833333333333333,"[""['consolidative'"", "" 'unifying']""]"
2324478,0.833333333333333,"[""['lend'"", "" 'impart'"", "" 'bestow'"", "" 'contribute'"", "" 'add'"", "" 'bring']""]"
4756504,0.833333333333333,"[""['odds']""]"
4879498,0.833333333333333,"[""['disaffection']""]"
2134397,0.833333333333333,"[""['pornographic'"", "" 'adult']""]"
707795,0.833333333333333,"[""['sturdy'"", "" 'tough']""]"
1068609,0.833333333333333,"[""['strong'"", "" 'warm']""]"
1324683,0.833333333333333,"[""['explanatory']""]"
4940146,0.833333333333333,"[""['porosity'"", "" 'porousness']""]"
1249621,0.833333333333333,"[""['overheated']""]"
6761482,0.833333333333333,"[""['doublespeak']""]"
483650,0.833333333333333,"[""['mercantile']""]"
1274945,0.833333333333333,"[""['diminished'"", "" 'lessened'"", "" 'vitiated'"", "" 'weakened']""]"
1057034,0.833333333333333,"[""['jam'"", "" 'block']""]"
358021,0.833333333333333,"[""['loose'"", "" 'free']""]"
1223488,0.833333333333333,"[""['stigmatization'"", "" 'stigmatisation'"", "" 'branding']""]"
2840245,0.833333333333333,"[""['binder'"", "" 'ring-binder']""]"
1525066,0.833333333333333,"[""['overstuff']""]"
68333,0.833333333333333,"[""['backsliding'"", "" 'lapse'"", "" 'lapsing'"", "" 'relapse'"", "" 'relapsing'"", "" 'reversion'"", "" 'reverting']""]"
2892033,0.833333333333333,"[""['rental']""]"
5715283,0.833333333333333,"[""['taste'"", "" 'taste sensation'"", "" 'gustatory sensation'"", "" 'taste perception'"", "" 'gustatory perception']""]"
14429382,0.833333333333333,"[""['rating']""]"
599111,0.833333333333333,"[""['disciplined']""]"
7151892,0.833333333333333,"[""['anatomical reference'"", "" 'anatomical']""]"
14051494,0.8461538461538459,"[""['fertility'"", "" 'fecundity']""]"
5690916,0.8461538461538459,"[""['barrier'"", "" 'roadblock']""]"
813044,0.8461538461538459,"[""['consider'"", "" 'debate'"", "" 'moot'"", "" 'turn over'"", "" 'deliberate']""]"
1426375,0.8461538461538459,"[""['epidemic']""]"
701299,0.8461538461538459,"[""['distinct'"", "" 'decided']""]"
638981,0.8464052287581691,"[""['considerate']""]"
2707800,0.85,"[""['defy'"", "" 'resist'"", "" 'refuse']""]"
1215719,0.8571428571428571,"[""['reassurance']""]"
1249816,0.8571428571428571,"[""['vandalism'"", "" 'hooliganism'"", "" 'malicious mischief']""]"
2356430,0.8571428571428571,"[""['unsupportive']""]"
1809321,0.8571428571428571,"[""['overwhelm'"", "" 'overpower'"", "" 'sweep over'"", "" 'whelm'"", "" 'overcome'"", "" 'overtake']""]"
1264447,0.8571428571428571,"[""['release'"", "" 'outlet'"", "" 'vent']""]"
747640,0.8571428571428571,"[""['begin']""]"
6741099,0.8571428571428571,"[""['alibi']""]"
4716491,0.8571428571428571,"[""['aptness'"", "" 'appositeness']""]"
1330008,0.8571428571428571,"[""['compounded']""]"
369194,0.8571428571428571,"[""['federate'"", "" 'federalize'"", "" 'federalise']""]"
335923,0.8571428571428571,"[""['smash'"", "" 'dash']""]"
1448178,0.8571428571428571,"[""['tight-fitting'"", "" 'tightfitting'"", "" 'tight fitting'"", "" 'tightly fitting'"", "" 'skinny']""]"
1792097,0.8571428571428571,"[""['embarrass'"", "" 'abash']""]"
418765,0.8571428571428571,"[""['stiffen'"", "" 'tighten'"", "" 'tighten up'"", "" 'constrain']""]"
2056663,0.8571428571428571,"[""['sacral']""]"
14045347,0.8571428571428571,"[""['barrenness']""]"
2823559,0.8571428571428571,"[""['ventricular']""]"
900728,0.8571428571428571,"[""['dismiss'"", "" 'usher out']""]"
454251,0.8571428571428571,"[""['suffuse'"", "" 'perfuse']""]"
170332,0.8571428571428571,"[""['oppositely']""]"
5868954,0.8571428571428571,"[""['component'"", "" 'constituent'"", "" 'element'"", "" 'factor'"", "" 'ingredient']""]"
296131,0.8571428571428571,"[""['credibly'"", "" 'believably'"", "" 'plausibly'"", "" 'probably']""]"
1161635,0.8571428571428571,"[""['detention']""]"
431292,0.8571428571428571,"[""['nightlife'"", "" 'night life']""]"
2769075,0.8571428571428571,"[""['background'"", "" 'desktop'"", "" 'screen background']""]"
555138,0.8571428571428571,"[""['bustle'"", "" 'hustle'"", "" 'flurry'"", "" 'ado'"", "" 'fuss'"", "" 'stir']""]"
2177755,0.8571428571428571,"[""['composite']""]"
2384077,0.8571428571428571,"[""['chatty'"", "" 'gabby'"", "" 'garrulous'"", "" 'loquacious'"", "" 'talkative'"", "" 'talky']""]"
2095193,0.8571428571428571,"[""['unguaranteed'"", "" 'unsecured']""]"
3307981,0.8571428571428571,"[""['extra'"", "" 'duplicate']""]"
9469285,0.8571428571428571,"[""['vector'"", "" 'transmitter']""]"
153964,0.8571428571428571,"[""['suppress']""]"
77345,0.8571428571428571,"[""['catalytically']""]"
5112474,0.8571428571428571,"[""['stuffiness'"", "" 'closeness']""]"
2342132,0.8571428571428571,"[""['supplement']""]"
420382,0.8571428571428571,"[""['perpendicularly']""]"
80929,0.8571428571428571,"[""['manipulate']""]"
2109404,0.8571428571428571,"[""['tolerate']""]"
997394,0.8571428571428571,"[""['discriminatory'"", "" 'invidious']""]"
6370792,0.8571428571428571,"[""['mystery'"", "" 'mystery story'"", "" 'whodunit']""]"
1705494,0.8571428571428571,"[""['compose'"", "" 'write']""]"
4705324,0.8571428571428571,"[""['sharpness'"", "" 'keenness']""]"
3787308,0.8571428571428571,"[""['mortise'"", "" 'mortice']""]"
963283,0.8571428571428571,"[""['dogmatize'"", "" 'dogmatise']""]"
3689443,0.8571428571428571,"[""['loophole']""]"
6261586,0.8571428571428571,"[""['medium'"", "" 'mass medium']""]"
5067928,0.8571428571428571,"[""['occlusion']""]"
302763,0.8571428571428571,"[""['fine-tune'"", "" 'tweak']""]"
825807,0.8571428571428571,"[""['oriental']""]"
579622,0.8571428571428571,"[""['big'"", "" 'large'"", "" 'prominent']""]"
1039330,0.8571428571428571,"[""['sign'"", "" 'signal'"", "" 'signalize'"", "" 'signalise']""]"
337065,0.8571428571428571,"[""['snap'"", "" 'crack']""]"
685365,0.8571428571428571,"[""['peremptory']""]"
832907,0.8571428571428571,"[""['warn']""]"
1254692,0.8571428571428571,"[""['amputate'"", "" 'cut off']""]"
1807219,0.8571428571428571,"[""['pleasing']""]"
2179808,0.8571428571428571,"[""['cordial']""]"
2758124,0.8571428571428571,"[""['lupine']""]"
2666239,0.8571428571428571,"[""['differ']""]"
1676993,0.8571428571428571,"[""['phenomenal']""]"
2304862,0.8571428571428571,"[""['hog']""]"
1413871,0.8571428571428571,"[""['improbable'"", "" 'unlikely']""]"
292298,0.8571428571428571,"[""['fraternal'"", "" 'biovular']""]"
116376,0.8571428571428571,"[""['lift'"", "" 'raise'"", "" 'heave']""]"
2735476,0.8571428571428571,"[""['geostrategic']""]"
337841,0.8571428571428571,"[""['ambivalent']""]"
3058107,0.8571428571428571,"[""['coating'"", "" 'coat']""]"
4066659,0.8571428571428571,"[""['reducer']""]"
839834,0.8571428571428571,"[""['overstate'"", "" 'exaggerate'"", "" 'overdraw'"", "" 'hyperbolize'"", "" 'hyperbolise'"", "" 'magnify'"", "" 'amplify']""]"
4734272,0.8571428571428571,"[""['fluidity'"", "" 'fluidness']""]"
2607608,0.8571428571428571,"[""['affine']""]"
7320176,0.8571428571428571,"[""['eruption']""]"
63172,0.8571428571428571,"[""['alternatively'"", "" 'instead'"", "" 'or else']""]"
2020810,0.8571428571428571,"[""['syncopated']""]"
6806469,0.8571428571428571,"[""['symbol']""]"
765649,0.8571428571428571,"[""['urge'"", "" 'urge on'"", "" 'press'"", "" 'exhort']""]"
808191,0.8571428571428571,"[""['dynamic'"", "" 'dynamical']""]"
8361924,0.8571428571428571,"[""['hegemony']""]"
2263692,0.8571428571428571,"[""['bestow']""]"
540739,0.8571428571428571,"[""['globalize'"", "" 'globalise']""]"
7223450,0.8571428571428571,"[""['rumor'"", "" 'rumour'"", "" 'hearsay']""]"
770141,0.8571428571428571,"[""['dissuade'"", "" 'deter']""]"
1970826,0.8571428571428571,"[""['descend'"", "" 'fall'"", "" 'go down'"", "" 'come down']""]"
292877,0.8571428571428571,"[""['clip'"", "" 'curtail'"", "" 'cut short']""]"
2733873,0.8571428571428571,"[""['generational']""]"
788032,0.8571428571428571,"[""['blustery'"", "" 'bullying']""]"
47029,0.8571428571428571,"[""['addicted']""]"
14478143,0.8571428571428571,"[""['solvency']""]"
7306252,0.8571428571428571,"[""['scandal'"", "" 'outrage']""]"
484462,0.8571428571428571,"[""['uncertainly']""]"
2902744,0.8571428571428571,"[""['microcosmic']""]"
416765,0.8571428571428571,"[""['analyzed']""]"
2952814,0.8571428571428571,"[""['universalistic'"", "" 'universalist']""]"
14434681,0.8571428571428571,"[""['importance'"", "" 'grandness']""]"
422435,0.8571428571428571,"[""['piercingly'"", "" 'bitterly'"", "" 'bitingly'"", "" 'bitter']""]"
1878227,0.8571428571428571,"[""['rolled'"", "" 'rolling'"", "" 'trilled']""]"
2506408,0.8571428571428571,"[""['invariant']""]"
1638178,0.8571428571428571,"[""['off-street']""]"
239614,0.8571428571428571,"[""['rust']""]"
1248191,0.8571428571428571,"[""['admission'"", "" 'admittance']""]"
1039203,0.8666666666666658,"[""['domesticated']""]"
2259829,0.8666666666666658,"[""['dicker'"", "" 'bargain']""]"
8614104,0.8666666666666658,"[""['overlook']""]"
1844319,0.8666666666666658,"[""['revisit']""]"
121135,0.8666666666666658,"[""['thus'"", "" 'thusly'"", "" 'so']""]"
376106,0.875,"[""['dissolve'"", "" 'thaw'"", "" 'unfreeze'"", "" 'unthaw'"", "" 'dethaw'"", "" 'melt']""]"
3111899,0.875,"[""['corrective'"", "" 'restorative']""]"
1179345,0.875,"[""['celestial'"", "" 'ethereal'"", "" 'supernal']""]"
720961,0.875,"[""['tell']""]"
386587,0.875,"[""['laterally']""]"
5827129,0.875,"[""['tip-off']""]"
2072806,0.875,"[""['quasi']""]"
208943,0.875,"[""['deposition'"", "" 'dethronement']""]"
3093427,0.875,"[""['consulate']""]"
1442597,0.875,"[""['abbreviated'"", "" 'shortened'"", "" 'truncated']""]"
823669,0.875,"[""['reprimand'"", "" 'censure'"", "" 'criminate']""]"
1489085,0.875,"[""['full-blown'"", "" 'matured']""]"
5705722,0.875,"[""['watchfulness'"", "" 'wakefulness'"", "" 'vigilance'"", "" 'alertness']""]"
2778122,0.875,"[""['pictographic']""]"
1177704,0.875,"[""['membranous'"", "" 'membrane-forming']""]"
6429483,0.875,"[""['translation']""]"
5109324,0.875,"[""['amplification'"", "" 'gain']""]"
1743784,0.875,"[""['model'"", "" 'pattern']""]"
13544433,0.875,"[""['quadrupling']""]"
294702,0.875,"[""['consequentially']""]"
419950,0.875,"[""['tighten']""]"
3131633,0.875,"[""['zenithal']""]"
198919,0.875,"[""['investment'"", "" 'investiture']""]"
14475661,0.875,"[""['adversity'"", "" 'hardship'"", "" 'hard knocks']""]"
894551,0.875,"[""['stable']""]"
1289701,0.875,"[""['cleared']""]"
2520997,0.875,"[""['control'"", "" 'verify']""]"
606600,0.875,"[""['inculcate'"", "" 'instill'"", "" 'infuse']""]"
100082,0.875,"[""['early'"", "" 'ahead of time'"", "" 'too soon']""]"
100883,0.875,"[""['afar']""]"
13967970,0.875,"[""['widowhood']""]"
1104637,0.875,"[""['construction'"", "" 'building']""]"
1402580,0.875,"[""['bootleg'"", "" 'black'"", "" 'black-market'"", "" 'contraband'"", "" 'smuggled']""]"
7420354,0.875,"[""['curse'"", "" 'torment']""]"
119893,0.875,"[""['header']""]"
5781800,0.875,"[""['breakdown'"", "" 'partitioning']""]"
687614,0.875,"[""['alleged']""]"
82241,0.875,"[""['aggressive']""]"
2489092,0.875,"[""['translatable']""]"
2977619,0.875,"[""['casing'"", "" 'case']""]"
2599004,0.875,"[""['escape'"", "" 'get away']""]"
485609,0.875,"[""['culminate'"", "" 'climax']""]"
6650238,0.875,"[""['reinforcement'"", "" 'reenforcement']""]"
1884539,0.875,"[""['retrospective']""]"
14723079,0.875,"[""['activator']""]"
2574516,0.875,"[""['cheat'"", "" 'chisel']""]"
5769930,0.875,"[""['pretense'"", "" 'pretence'"", "" 'make-believe']""]"
141316,0.875,"[""['colonnaded']""]"
2873811,0.875,"[""['vascular']""]"
246077,0.875,"[""['expectantly']""]"
636574,0.875,"[""['deduce'"", "" 'infer'"", "" 'deduct'"", "" 'derive']""]"
6593296,0.8805237315875609,"[""['periodical']""]"
54667,0.8823529411764701,"[""['stick-on']""]"
1049266,0.8888888888888881,"[""['disguise'"", "" 'camouflage']""]"
1304802,0.8888888888888881,"[""['advisory'"", "" 'consultative'"", "" 'consultatory'"", "" 'consultive']""]"
976953,0.8888888888888881,"[""['foray'"", "" 'raid'"", "" 'maraud']""]"
1300661,0.8888888888888881,"[""['corrective'"", "" 'disciplinary'"", "" 'disciplinal']""]"
7430211,0.8888888888888881,"[""['noise'"", "" 'interference'"", "" 'disturbance']""]"
983333,0.8888888888888881,"[""['stress'"", "" 'accent'"", "" 'accentuate']""]"
3126251,0.8888888888888881,"[""['cramp']""]"
13528100,0.8888888888888881,"[""['osmosis']""]"
2239746,0.8888888888888881,"[""['broken'"", "" 'rugged']""]"
2193612,0.8888888888888881,"[""['resolve']""]"
4830102,0.8888888888888881,"[""['inhumaneness'"", "" 'inhumanity']""]"
3479952,0.8888888888888881,"[""['hallway'"", "" 'hall']""]"
5854812,0.8888888888888881,"[""['teacher']""]"
2143056,0.8888888888888881,"[""['formed']""]"
1184625,0.8888888888888881,"[""['sustain'"", "" 'keep'"", "" 'maintain']""]"
2466134,0.8888888888888881,"[""['patronize'"", "" 'patronise'"", "" 'shop'"", "" 'shop at'"", "" 'buy at'"", "" 'frequent'"", "" 'sponsor']""]"
852197,0.8888888888888881,"[""['desirable'"", "" 'suitable'"", "" 'worthy']""]"
4638585,0.8888888888888881,"[""['indulgence'"", "" 'lenience'"", "" 'leniency']""]"
739022,0.8888888888888881,"[""['definable']""]"
4261116,0.8888888888888881,"[""['sorter']""]"
2696795,0.8888888888888881,"[""['cinematic']""]"
613393,0.8888888888888881,"[""['abandon'"", "" 'give up']""]"
387983,0.8888888888888881,"[""['legato']""]"
1037022,0.8888888888888881,"[""['native-born']""]"
2872654,0.8888888888888881,"[""['sociocultural']""]"
1575146,0.8888888888888881,"[""['ram'"", "" 'ram down'"", "" 'pound']""]"
5980412,0.8888888888888881,"[""['heresy'"", "" 'unorthodoxy']""]"
179442,0.8888888888888881,"[""['loosely'"", "" 'slackly']""]"
4456276,0.8888888888888881,"[""['tormenter'"", "" 'tormentor'"", "" 'teaser']""]"
4716864,0.8888888888888881,"[""['fitness'"", "" 'fittingness']""]"
2351370,0.8888888888888881,"[""['pendent'"", "" 'pendant'"", "" 'dependent']""]"
1689899,0.8888888888888881,"[""['streamline']""]"
6149192,0.8888888888888881,"[""['politics'"", "" 'political sympathies']""]"
784411,0.8888888888888881,"[""['undistributed']""]"
276068,0.8947368421052628,"[""['make'"", "" 'make up']""]"
749749,0.9,"[""['casual'"", "" 'effortless']""]"
14013646,0.9,"[""['deferral'"", "" 'recess']""]"
191980,0.9,"[""['filtration']""]"
135418,0.9,"[""['locally'"", "" 'topically']""]"
7217782,0.9,"[""['briefing']""]"
1499999,0.9,"[""['automatic'"", "" 'automatonlike'"", "" 'machinelike'"", "" 'robotlike'"", "" 'robotic']""]"
7093895,0.9,"[""['poetic rhythm'"", "" 'rhythmic pattern'"", "" 'prosody']""]"
882890,0.9,"[""['diminished']""]"
582743,0.9,"[""['scorch'"", "" 'sear'"", "" 'singe']""]"
2798370,0.9,"[""['social'"", "" 'societal']""]"
5053688,0.9,"[""['lastingness'"", "" 'durability'"", "" 'enduringness'"", "" 'strength']""]"
